iterations;bestFitness;averageFitness;mutations;cruces
465;0.005681818181818182;0.0039015151515151545;13862;69285
470;0.005681818181818182;0.003333333333333331;14019;70030
475;0.005681818181818182;0.003674242424242425;14157;70775
480;0.005681818181818182;0.0037878787878787897;14307;71520
485;0.005681818181818182;0.00420454545454546;14457;72265
490;0.005681818181818182;0.0035984848484848487;14601;73010
495;0.005681818181818182;0.0034469696969696957;14758;73755
500;0.005681818181818182;0.0035606060606060605;14907;74500
505;0.005681818181818182;0.0037878787878787897;15048;75245
510;0.005681818181818182;0.0034090909090909076;15205;75990
515;0.005681818181818182;0.0034469696969696957;15363;76735
520;0.005681818181818182;0.0035606060606060605;15496;77480
525;0.005681818181818182;0.003636363636363637;15647;78225
530;0.005681818181818182;0.003674242424242425;15798;78970
535;0.005681818181818182;0.003484848484848484;15927;79715
540;0.005681818181818182;0.003522727272727272;16090;80460
545;0.005681818181818182;0.0035984848484848487;16218;81205
550;0.005681818181818182;0.003825757575757578;16361;81950
555;0.005681818181818182;0.0037500000000000016;16504;82695
560;0.005681818181818182;0.0032575757575757556;16663;83440
565;0.005681818181818182;0.003674242424242425;16802;84185
570;0.005681818181818182;0.003939393939393942;16944;84930
575;0.005681818181818182;0.0037121212121212135;17106;85675
580;0.005681818181818182;0.003636363636363637;17235;86420
585;0.005681818181818182;0.0031818181818181798;17382;87165
590;0.005681818181818182;0.0033712121212121195;17537;87910
595;0.005681818181818182;0.0035606060606060605;17678;88655
600;0.005681818181818182;0.003863636363636366;17813;89400
605;0.005681818181818182;0.0032954545454545433;17972;90145
610;0.005681818181818182;0.0037121212121212135;18132;90890
615;0.005681818181818182;0.0037500000000000016;18262;91635
620;0.005681818181818182;0.0039015151515151545;18391;92380
625;0.005681818181818182;0.0035606060606060605;18537;93125
630;0.005681818181818182;0.003977272727272731;18680;93870
635;0.005681818181818182;0.003674242424242425;18824;94615
640;0.005681818181818182;0.003636363636363637;18993;95360
645;0.005681818181818182;0.003484848484848484;19141;96105
650;0.005681818181818182;0.0039015151515151545;19291;96850
655;0.005681818181818182;0.0034090909090909076;19446;97595
660;0.005681818181818182;0.0037500000000000016;19610;98340
665;0.005681818181818182;0.0037500000000000016;19743;99085
670;0.005681818181818182;0.0037878787878787897;19878;99830
675;0.005681818181818182;0.0037878787878787897;20026;100575
680;0.005681818181818182;0.003674242424242425;20160;101320
685;0.005681818181818182;0.003674242424242425;20320;102065
690;0.005681818181818182;0.0034469696969696957;20469;102810
695;0.005681818181818182;0.0034090909090909076;20617;103555
700;0.005681818181818182;0.0035606060606060605;20771;104300
705;0.005681818181818182;0.003977272727272731;20926;105045
710;0.005681818181818182;0.0034469696969696957;21061;105790
715;0.005681818181818182;0.003674242424242425;21201;106535
720;0.005681818181818182;0.0037500000000000016;21349;107280
725;0.005681818181818182;0.0035606060606060605;21496;108025
730;0.005681818181818182;0.004015151515151519;21649;108770
735;0.005681818181818182;0.003636363636363637;21803;109515
740;0.005681818181818182;0.0037500000000000016;21966;110260
745;0.005681818181818182;0.003636363636363637;22128;111005
750;0.005681818181818182;0.003674242424242425;22261;111750
755;0.005681818181818182;0.0035984848484848487;22408;112495
760;0.005681818181818182;0.003484848484848484;22568;113240
765;0.005681818181818182;0.0033712121212121195;22721;113985
770;0.005681818181818182;0.0035984848484848487;22865;114730
775;0.005681818181818182;0.003522727272727272;23002;115475
780;0.005681818181818182;0.0035984848484848487;23149;116220
785;0.005681818181818182;0.003939393939393942;23289;116965
790;0.005681818181818182;0.0034469696969696957;23439;117710
795;0.005681818181818182;0.0033712121212121195;23597;118455
800;0.005681818181818182;0.003522727272727272;23746;119200
805;0.005681818181818182;0.0037878787878787897;23891;119945
810;0.005681818181818182;0.0033712121212121195;24056;120690
815;0.005681818181818182;0.0037500000000000016;24197;121435
820;0.005681818181818182;0.0032954545454545433;24363;122180
825;0.005681818181818182;0.0035606060606060605;24527;122925
830;0.005681818181818182;0.004015151515151519;24669;123670
835;0.005681818181818182;0.004242424242424248;24806;124415
840;0.005681818181818182;0.003825757575757578;24978;125160
845;0.005681818181818182;0.0039015151515151545;25127;125905
850;0.005681818181818182;0.0037878787878787897;25269;126650
855;0.005681818181818182;0.003522727272727272;25428;127395
860;0.005681818181818182;0.0039015151515151545;25559;128140
865;0.005681818181818182;0.0035984848484848487;25705;128885
870;0.005681818181818182;0.0037121212121212135;25846;129630
875;0.005681818181818182;0.0034090909090909076;25989;130375
880;0.005681818181818182;0.003825757575757578;26139;131120
885;0.005681818181818182;0.0035606060606060605;26306;131865
890;0.005681818181818182;0.003863636363636366;26462;132610
895;0.005681818181818182;0.003674242424242425;26602;133355
900;0.005681818181818182;0.003636363636363637;26745;134100
905;0.005681818181818182;0.003863636363636366;26892;134845
910;0.005681818181818182;0.0032575757575757556;27033;135590
915;0.005681818181818182;0.0030303030303030286;27187;136335
920;0.005681818181818182;0.0035984848484848487;27324;137080
925;0.005681818181818182;0.0034469696969696957;27482;137825
930;0.005681818181818182;0.0032575757575757556;27632;138570
935;0.005681818181818182;0.0037121212121212135;27783;139315
940;0.005681818181818182;0.003825757575757578;27930;140060
945;0.005681818181818182;0.003939393939393942;28078;140805
