iterations;bestFitness;averageFitness;mutations;cruces;
185;0.005681818181818182;0.003674242424242425;5561;27565;
190;0.005681818181818182;0.004242424242424248;5681;28310;
195;0.005681818181818182;0.004242424242424248;5828;29055;
200;0.005681818181818182;0.0035984848484848487;5986;29800;
205;0.005681818181818182;0.003484848484848484;6135;30545;
210;0.005681818181818182;0.003636363636363637;6291;31290;
215;0.005681818181818182;0.003636363636363637;6439;32035;
220;0.005681818181818182;0.0034469696969696957;6582;32780;
225;0.005681818181818182;0.003863636363636366;6725;33525;
230;0.005681818181818182;0.003522727272727272;6875;34270;
235;0.005681818181818182;0.003522727272727272;7027;35015;
240;0.005681818181818182;0.0034469696969696957;7168;35760;
245;0.005681818181818182;0.003674242424242425;7317;36505;
250;0.005681818181818182;0.003674242424242425;7462;37250;
255;0.005681818181818182;0.004242424242424248;7606;37995;
260;0.005681818181818182;0.004166666666666672;7770;38740;
265;0.005681818181818182;0.0037878787878787897;7923;39485;
270;0.005681818181818182;0.0040530303030303074;8049;40230;
275;0.005681818181818182;0.003484848484848484;8199;40975;
280;0.005681818181818182;0.0032196969696969674;8335;41720;
285;0.005681818181818182;0.003939393939393942;8476;42465;
290;0.005681818181818182;0.0037878787878787897;8640;43210;
295;0.005681818181818182;0.0037121212121212135;8800;43955;
300;0.005681818181818182;0.0037500000000000016;8965;44700;
305;0.005681818181818182;0.0040530303030303074;9108;45445;
310;0.005681818181818182;0.0029545454545454528;9263;46190;
315;0.005681818181818182;0.0035984848484848487;9417;46935;
320;0.005681818181818182;0.003674242424242425;9542;47680;
325;0.005681818181818182;0.0037878787878787897;9690;48425;
330;0.005681818181818182;0.003674242424242425;9848;49170;
335;0.005681818181818182;0.003825757575757578;10009;49915;
340;0.005681818181818182;0.0035984848484848487;10147;50660;
345;0.005681818181818182;0.003674242424242425;10291;51405;
350;0.005681818181818182;0.0037878787878787897;10426;52150;
355;0.005681818181818182;0.003674242424242425;10567;52895;
360;0.005681818181818182;0.0035606060606060605;10733;53640;
365;0.005681818181818182;0.0037878787878787897;10869;54385;
370;0.005681818181818182;0.003939393939393942;11031;55130;
375;0.005681818181818182;0.0039015151515151545;11188;55875;
380;0.005681818181818182;0.0039015151515151545;11342;56620;
385;0.005681818181818182;0.003863636363636366;11493;57365;
390;0.005681818181818182;0.003939393939393942;11667;58110;
395;0.005681818181818182;0.003939393939393942;11831;58855;
400;0.005681818181818182;0.003636363636363637;11983;59600;
405;0.005681818181818182;0.0037500000000000016;12140;60345;
410;0.005681818181818182;0.003522727272727272;12308;61090;
415;0.005681818181818182;0.003939393939393942;12466;61835;
420;0.005681818181818182;0.0037121212121212135;12611;62580;
425;0.005681818181818182;0.0035984848484848487;12770;63325;
430;0.005681818181818182;0.003674242424242425;12914;64070;
435;0.005681818181818182;0.003636363636363637;13074;64815;
440;0.005681818181818182;0.0039015151515151545;13234;65560;
445;0.005681818181818182;0.003863636363636366;13380;66305;
450;0.005681818181818182;0.004090909090909096;13525;67050;
455;0.005681818181818182;0.0037121212121212135;13672;67795;
460;0.005681818181818182;0.003863636363636366;13817;68540;
465;0.005681818181818182;0.003674242424242425;13948;69285;
470;0.005681818181818182;0.003333333333333331;14129;70030;
475;0.005681818181818182;0.003333333333333331;14270;70775;
480;0.005681818181818182;0.0037878787878787897;14417;71520;
485;0.005681818181818182;0.003484848484848484;14563;72265;
490;0.005681818181818182;0.0037121212121212135;14690;73010;
495;0.005681818181818182;0.0037500000000000016;14842;73755;
500;0.005681818181818182;0.0037878787878787897;14998;74500;
505;0.005681818181818182;0.0032954545454545433;15131;75245;
510;0.005681818181818182;0.0032196969696969674;15281;75990;
515;0.005681818181818182;0.003333333333333331;15417;76735;
520;0.005681818181818182;0.0034469696969696957;15563;77480;
525;0.005681818181818182;0.0034090909090909076;15702;78225;
530;0.005681818181818182;0.003863636363636366;15855;78970;
535;0.005681818181818182;0.003674242424242425;15981;79715;
540;0.005681818181818182;0.003863636363636366;16121;80460;
545;0.005681818181818182;0.0037878787878787897;16269;81205;
550;0.005681818181818182;0.0037878787878787897;16426;81950;
555;0.005681818181818182;0.0040530303030303074;16568;82695;
560;0.005681818181818182;0.003636363636363637;16715;83440;
565;0.005681818181818182;0.003863636363636366;16872;84185;
570;0.005681818181818182;0.0035984848484848487;17026;84930;
575;0.005681818181818182;0.0037121212121212135;17163;85675;
580;0.005681818181818182;0.003636363636363637;17290;86420;
585;0.005681818181818182;0.0039015151515151545;17438;87165;
590;0.005681818181818182;0.0037878787878787897;17600;87910;
595;0.005681818181818182;0.0037121212121212135;17729;88655;
600;0.005681818181818182;0.003484848484848484;17884;89400;
605;0.005681818181818182;0.0037878787878787897;18040;90145;
610;0.005681818181818182;0.003484848484848484;18188;90890;
615;0.005681818181818182;0.0037878787878787897;18334;91635;
620;0.005681818181818182;0.0037500000000000016;18460;92380;
625;0.005681818181818182;0.003674242424242425;18607;93125;
630;0.005681818181818182;0.0035606060606060605;18763;93870;
635;0.005681818181818182;0.003939393939393942;18908;94615;
640;0.005681818181818182;0.0032575757575757556;19061;95360;
645;0.005681818181818182;0.0037500000000000016;19213;96105;
650;0.005681818181818182;0.0037121212121212135;19373;96850;
655;0.005681818181818182;0.003333333333333331;19524;97595;
660;0.005681818181818182;0.003674242424242425;19671;98340;
665;0.005681818181818182;0.0032196969696969674;19811;99085;
670;0.005681818181818182;0.0035606060606060605;19949;99830;
675;0.005681818181818182;0.0037500000000000016;20112;100575;
680;0.005681818181818182;0.003143939393939392;20275;101320;
685;0.005681818181818182;0.0037500000000000016;20428;102065;
690;0.005681818181818182;0.003636363636363637;20569;102810;
695;0.005681818181818182;0.0035984848484848487;20729;103555;
700;0.005681818181818182;0.0037878787878787897;20880;104300;
705;0.005681818181818182;0.0039015151515151545;21031;105045;
710;0.005681818181818182;0.003863636363636366;21181;105790;
715;0.005681818181818182;0.004015151515151519;21321;106535;
720;0.005681818181818182;0.003674242424242425;21478;107280;
725;0.005681818181818182;0.003674242424242425;21612;108025;
730;0.005681818181818182;0.0033712121212121195;21781;108770;
735;0.005681818181818182;0.0037500000000000016;21931;109515;
740;0.005681818181818182;0.0037878787878787897;22094;110260;
745;0.005681818181818182;0.003674242424242425;22248;111005;
750;0.005681818181818182;0.0034469696969696957;22401;111750;
755;0.005681818181818182;0.0037878787878787897;22554;112495;
760;0.005681818181818182;0.0035606060606060605;22703;113240;
765;0.005681818181818182;0.0035984848484848487;22862;113985;
770;0.005681818181818182;0.004015151515151519;23013;114730;
775;0.005681818181818182;0.003825757575757578;23171;115475;
780;0.005681818181818182;0.003977272727272731;23328;116220;
785;0.005681818181818182;0.0037121212121212135;23470;116965;
790;0.005681818181818182;0.0037121212121212135;23627;117710;
795;0.005681818181818182;0.003522727272727272;23784;118455;
800;0.005681818181818182;0.003977272727272731;23959;119200;
805;0.005681818181818182;0.0039015151515151545;24113;119945;
810;0.005681818181818182;0.0034469696969696957;24264;120690;
815;0.005681818181818182;0.0037878787878787897;24414;121435;
820;0.005681818181818182;0.003636363636363637;24583;122180;
825;0.005681818181818182;0.0034090909090909076;24751;122925;
830;0.005681818181818182;0.0034090909090909076;24874;123670;
835;0.005681818181818182;0.004090909090909096;25015;124415;
840;0.005681818181818182;0.0037878787878787897;25155;125160;
845;0.005681818181818182;0.0034469696969696957;25316;125905;
850;0.005681818181818182;0.0035984848484848487;25467;126650;
855;0.005681818181818182;0.0035606060606060605;25591;127395;
860;0.005681818181818182;0.0037121212121212135;25734;128140;
865;0.005681818181818182;0.0035606060606060605;25883;128885;
870;0.005681818181818182;0.003674242424242425;26037;129630;
875;0.005681818181818182;0.004015151515151519;26175;130375;
880;0.005681818181818182;0.003825757575757578;26323;131120;
885;0.005681818181818182;0.0035606060606060605;26467;131865;
890;0.005681818181818182;0.0037500000000000016;26628;132610;
895;0.005681818181818182;0.004166666666666672;26755;133355;
900;0.005681818181818182;0.003674242424242425;26913;134100;
905;0.005681818181818182;0.0037878787878787897;27052;134845;
910;0.005681818181818182;0.003484848484848484;27218;135590;
915;0.005681818181818182;0.0035984848484848487;27374;136335;
920;0.005681818181818182;0.0034469696969696957;27550;137080;
925;0.005681818181818182;0.003522727272727272;27723;137825;
930;0.005681818181818182;0.003674242424242425;27867;138570;
935;0.005681818181818182;0.003674242424242425;28011;139315;
940;0.005681818181818182;0.0032196969696969674;28174;140060;
945;0.005681818181818182;0.0037878787878787897;28300;140805;
